c1,c2,c3,c4,c5,c7,c9,c10,c11,c12
0.2920353982300885,0.1232876712328767,0.68,0.5068493150684932,0.06343906510851419,0.9999999999999999,0.21259842519685002,0.10778443113772454,0.6000000000000001,1.0
0.3982300884955752,0.46232876712328763,0.0,0.11643835616438356,0.14023372287145242,0.0706713780918728,0.4803149606299213,0.29940119760479045,0.15384615384615397,1.0
0.5132743362831859,0.0958904109589041,0.48,0.0684931506849315,0.09015025041736227,0.014134275618374562,0.46456692913385833,0.32335329341317365,0.3846153846153846,1.0
0.4159292035398231,0.33561643835616434,0.26,0.17123287671232876,0.13021702838063437,0.28621908127208484,0.393700787401575,0.17365269461077845,0.19999999999999996,0.0
0.3982300884955752,0.17123287671232873,0.32,0.0821917808219178,0.08681135225375626,0.03180212014134276,0.44094488188976344,0.281437125748503,0.4307692307692308,1.0
0.256637168141593,0.4452054794520548,0.2,0.4931506849315068,0.14357262103505844,0.303886925795053,0.3622047244094486,0.1497005988023952,0.12307692307692308,0.0
0.23008849557522126,0.15068493150684933,0.21,0.1095890410958904,0.10517529215358931,0.21908127208480566,0.49606299212598426,0.125748502994012,0.2615384615384615,1.0
0.35398230088495575,0.273972602739726,0.38,0.0410958904109589,0.14023372287145242,0.04240282685512367,0.3622047244094486,0.1137724550898204,0.15384615384615397,0.0
0.2831858407079646,0.3150684931506849,0.02,0.07534246575342465,0.10183639398998329,0.04240282685512367,0.48818897637795233,0.1437125748502994,0.1692307692307693,1.0
0.11504424778761069,0.2191780821917808,0.0,0.04794520547945205,0.050083472454090144,0.0176678445229682,0.5826771653543306,0.31137724550898205,0.5076923076923077,1.0
0.22123893805309736,0.3835616438356165,0.0,0.08904109589041095,0.10183639398998329,0.05653710247349823,0.5826771653543306,0.10179640718562874,0.13846153846153864,0.0
0.20353982300884965,0.19863013698630133,0.33,0.08904109589041095,0.11519198664440736,0.10600706713780918,0.5275590551181102,0.25149700598802394,0.41538461538461546,1.0
0.2743362831858408,0.2876712328767123,0.26,0.0684931506849315,0.12854757929883137,0.4982332155477032,0.4094488188976375,0.155688622754491,0.19999999999999996,0.0
0.256637168141593,0.33561643835616434,0.2,0.0547945205479452,0.10684474123539231,0.19081272084805656,0.2834645669291338,0.041916167664670656,0.13846153846153864,0.0
0.20353982300884965,0.2191780821917808,0.0,0.03424657534246575,0.09682804674457429,0.11307420494699648,0.4566929133858264,0.1497005988023952,0.4615384615384617,1.0
0.2831858407079646,0.3287671232876712,0.26,0.07534246575342465,0.11352253756260433,0.441696113074205,0.3700787401574801,0.1137724550898204,0.23076923076923084,0.0
0.32743362831858414,0.0958904109589041,0.37,0.03424657534246575,0.10684474123539231,0.06007067137809187,0.4094488188976375,0.2215568862275449,0.18461538461538463,1.0
0.23893805309734517,0.42465753424657526,0.08,0.0547945205479452,0.13689482470784642,0.13780918727915192,0.393700787401575,0.10179640718562874,0.2153846153846155,0.0
0.2920353982300885,0.3698630136986301,0.0,0.03424657534246575,0.14023372287145242,0.02473498233215548,0.5433070866141732,0.1497005988023952,0.1692307692307693,0.0
0.1415929203539823,0.3493150684931507,0.31,0.0547945205479452,0.12687813021702837,0.2049469964664311,0.5669291338582676,0.27544910179640725,0.13846153846153864,0.0
0.6194690265486726,0.07534246575342465,0.57,0.06164383561643835,0.1035058430717863,0.007067137809187281,0.3149606299212597,0.2215568862275449,0.23076923076923084,1.0
0.3716814159292037,0.17123287671232873,0.48,0.0821917808219178,0.1419031719532554,0.4911660777385159,0.23622047244094446,0.41916167664670667,0.13846153846153864,0.0
0.17699115044247782,0.33561643835616434,0.0,0.04794520547945205,0.0951585976627713,0.007067137809187281,0.46456692913385833,0.023952095808383228,0.3076923076923077,0.0
0.6283185840707963,0.10958904109589043,0.47,0.0547945205479452,0.07011686143572621,0.09187279151943463,0.3228346456692912,0.2035928143712575,0.33846153846153837,1.0
0.424778761061947,0.386986301369863,0.26,0.10273972602739725,0.11686143572621036,0.4840989399293287,0.4251968503937005,0.1317365269461078,0.15384615384615397,0.0
0.46902654867256643,0.25342465753424653,0.58,0.1780821917808219,0.13689482470784642,0.13074204946996465,0.43307086614173196,0.1497005988023952,0.0923076923076922,0.0
0.5575221238938054,0.2808219178082192,0.49,0.2534246575342466,0.17696160267111852,0.038869257950530034,0.2598425196850389,0.13772455089820365,0.5076923076923077,1.0
0.654867256637168,0.1780821917808219,0.56,0.0821917808219178,0.1352253756260434,0.0636042402826855,0.3149606299212597,0.2275449101796407,0.3846153846153846,1.0
0.4070796460176991,0.21232876712328763,0.52,0.0958904109589041,0.11853088480801335,0.06007067137809187,0.4803149606299213,0.16766467065868265,0.44615384615384635,1.0
0.5309734513274336,0.10958904109589043,0.39,1.0,0.0951585976627713,0.06007067137809187,0.29921259842519676,0.1976047904191617,0.12307692307692308,0.0
0.33628318584070804,0.3424657534246575,0.09,0.08904109589041095,0.12020033388981635,0.36042402826855124,0.3228346456692912,0.1976047904191617,0.2153846153846155,0.0
0.7876106194690267,0.2808219178082192,0.79,0.26712328767123283,0.18030050083472454,0.2508833922261484,0.34645669291338566,0.26347305389221565,0.7076923076923076,0.0
0.3185840707964601,0.15068493150684933,0.38,0.1095890410958904,0.11352253756260433,0.18021201413427562,0.44094488188976344,0.08383233532934128,0.0923076923076922,1.0
0.46902654867256643,0.2876712328767123,0.45,0.0958904109589041,0.09849749582637728,0.12014134275618375,0.5118110236220472,0.17365269461077845,0.15384615384615397,0.0
0.3008849557522124,0.14383561643835616,0.53,0.1095890410958904,0.1318864774624374,0.26148409893992935,0.49606299212598426,0.281437125748503,0.18461538461538463,1.0
0.4424778761061947,0.5205479452054794,0.28,0.10273972602739725,0.12353923205342235,0.4982332155477032,0.393700787401575,0.1197604790419162,0.15384615384615397,0.0
0.256637168141593,0.273972602739726,0.42,0.0958904109589041,0.12520868113522537,0.11307420494699648,0.6614173228346458,0.16766467065868265,0.32307692307692304,1.0
0.36283185840707965,0.19863013698630133,0.41,0.363013698630137,0.11018363939899833,0.12720848056537104,0.393700787401575,0.26347305389221565,0.6461538461538461,1.0
0.23893805309734517,0.3767123287671233,0.02,0.08904109589041095,0.10016694490818029,0.303886925795053,0.4566929133858264,0.2095808383233533,0.41538461538461546,1.0
0.6106194690265487,0.13356164383561644,0.54,0.0821917808219178,0.12020033388981635,0.03180212014134276,0.18897637795275557,0.2215568862275449,0.12307692307692308,1.0
0.4513274336283185,0.2054794520547945,0.46,0.0821917808219178,0.1035058430717863,0.0353356890459364,0.417322834645669,0.24550898203592816,0.6000000000000001,1.0
0.256637168141593,0.4452054794520548,0.2,0.4931506849315068,0.14357262103505844,0.303886925795053,0.3622047244094486,0.1497005988023952,0.12307692307692308,0.0
0.11504424778761069,0.18835616438356162,0.13,0.10273972602739725,0.07345575959933222,0.07773851590106007,0.6929133858267718,0.2035928143712575,0.6153846153846154,1.0
0.5486725663716815,0.1917808219178082,0.41,0.08904109589041095,0.12020033388981635,0.038869257950530034,0.26771653543307083,0.2035928143712575,0.13846153846153864,1.0
0.3982300884955752,0.3287671232876712,0.0,0.0684931506849315,0.07679465776293823,0.014134275618374562,0.34645669291338566,0.17964071856287425,0.3076923076923077,1.0
0.23008849557522126,0.41438356164383555,0.05,0.2568493150684932,0.12353923205342235,0.0176678445229682,0.5275590551181102,0.035928143712574856,0.3846153846153846,0.0
0.17699115044247782,0.39726027397260266,0.08,0.11643835616438356,0.15692821368948245,0.07420494699646643,0.5511811023622046,0.1497005988023952,0.2769230769230768,0.0
0.256637168141593,0.273972602739726,0.4,0.08904109589041095,0.08013355592654424,0.04946996466431096,0.4094488188976375,0.18562874251497005,0.5230769230769232,1.0
0.49557522123893805,0.3595890410958904,0.36,0.06164383561643835,0.0684474123539232,0.028268551236749116,0.3385826771653542,0.053892215568862284,0.24615384615384617,1.0
0.3008849557522124,0.2054794520547945,0.32,0.1095890410958904,0.11352253756260433,0.4098939929328622,0.3779527559055116,0.44311377245508987,0.19999999999999996,0.0
0.2831858407079646,0.3150684931506849,0.13,0.0821917808219178,0.15025041736227043,0.10600706713780918,0.393700787401575,0.1197604790419162,0.4307692307692308,1.0
0.49557522123893805,0.0821917808219178,0.49,0.10273972602739725,0.10517529215358931,0.07773851590106007,0.3149606299212597,0.16766467065868265,0.3076923076923077,0.0
0.3893805309734514,0.2465753424657534,0.32,0.13013698630136986,0.12020033388981635,0.4098939929328622,0.4566929133858264,0.17365269461077845,0.15384615384615397,0.0
0.3716814159292037,0.3561643835616438,0.17,0.136986301369863,0.12020033388981635,0.4381625441696113,0.38582677165354307,0.125748502994012,0.18461538461538463,0.0
0.7168141592920354,0.32191780821917804,0.45,0.0958904109589041,0.11686143572621036,0.05653710247349823,0.20472440944881853,0.2215568862275449,0.13846153846153864,1.0
0.3008849557522124,0.3424657534246575,0.35,0.13013698630136986,0.12353923205342235,0.1625441696113074,0.44881889763779537,0.17365269461077845,0.36923076923076925,0.0
0.3185840707964601,0.2602739726027397,0.35,0.136986301369863,0.10851419031719531,0.4275618374558304,0.38582677165354307,0.17365269461077845,0.15384615384615397,0.0
0.35398230088495575,0.1780821917808219,0.36,0.14383561643835616,0.11519198664440736,0.3992932862190813,0.3622047244094486,0.13772455089820365,0.15384615384615397,0.0
0.5132743362831859,0.14383561643835616,0.63,0.13013698630136986,0.12020033388981635,0.05653710247349823,0.4094488188976375,0.24550898203592816,0.4307692307692308,1.0
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342465,0.10684474123539231,0.04946996466431096,0.43307086614173196,0.125748502994012,0.2615384615384615,0.0
0.32743362831858414,0.0958904109589041,0.42,0.07534246575342465,0.11352253756260433,0.07420494699646643,0.3700787401574801,0.281437125748503,0.15384615384615397,1.0
0.2654867256637168,0.2054794520547945,0.25,0.20547945205479448,0.15358931552587646,0.2968197879858657,0.3228346456692912,0.1437125748502994,0.10769230769230775,0.0
0.3185840707964601,0.0958904109589041,0.34,0.1095890410958904,0.10183639398998329,0.1448763250883392,0.5196850393700787,0.2694610778443114,0.44615384615384635,1.0
0.3982300884955752,0.4486301369863014,0.22,0.08904109589041095,0.11185308848080133,0.14840989399293286,0.34645669291338566,0.10778443113772454,0.18461538461538463,0.0
0.46902654867256643,0.2191780821917808,0.46,0.08904109589041095,0.1318864774624374,0.12367491166077739,0.34645669291338566,0.21556886227544905,0.5384615384615385,1.0
0.4601769911504425,0.18493150684931509,0.43,0.05136986301369863,0.09348914858096828,0.0176678445229682,0.35433070866141714,0.07784431137724554,0.4615384615384617,0.0
0.46902654867256643,0.3493150684931507,0.24,0.10273972602739725,0.10851419031719531,0.09540636042402827,0.2755905511811019,0.1437125748502994,0.15384615384615397,0.0
0.47787610619469034,0.2328767123287671,0.44,0.136986301369863,0.08848080133555926,0.007067137809187281,0.46456692913385833,0.17365269461077845,0.5846153846153845,1.0
0.3893805309734514,0.3150684931506849,0.25,0.07534246575342465,0.15358931552587646,0.053003533568904596,0.417322834645669,0.2335329341317365,0.18461538461538463,0.0
0.19469026548672563,0.4760273972602739,0.0,0.02054794520547945,0.4257095158597663,0.0812720848056537,0.4566929133858264,0.10778443113772454,0.2153846153846155,0.0
0.2743362831858408,0.0958904109589041,0.26,0.07534246575342465,0.0667779632721202,0.2508833922261484,0.3228346456692912,0.27544910179640725,0.3846153846153846,1.0
0.20353982300884965,0.3493150684931507,0.02,0.0684931506849315,0.11018363939899833,0.08480565371024736,0.5196850393700787,0.25149700598802394,0.2153846153846155,0.0
0.15929203539823011,0.1917808219178082,0.23,0.04794520547945205,0.09015025041736227,0.021201413427561835,0.47244094488188937,0.13772455089820365,0.12307692307692308,0.0
0.22123893805309736,0.15068493150684933,0.28,0.07534246575342465,0.11686143572621036,0.21908127208480566,0.5590551181102361,0.08982035928143708,0.15384615384615397,0.0
0.38053097345132747,0.30479452054794515,0.34,0.14383561643835616,0.1352253756260434,0.3745583038869258,0.5039370078740153,0.16766467065868265,0.1692307692307693,0.0
0.2743362831858408,0.43150684931506844,0.27,0.19863013698630136,0.16360601001669448,0.2932862190812721,0.393700787401575,0.07185628742514968,0.13846153846153864,0.0
0.24778761061946908,0.33561643835616434,0.01,0.07534246575342465,0.1035058430717863,0.11307420494699648,0.5826771653543306,0.1916167664670659,0.2153846153846155,0.0
0.2654867256637168,0.19863013698630133,0.14,0.14383561643835616,0.12520868113522537,0.13074204946996465,0.4566929133858264,0.1437125748502994,0.32307692307692304,1.0
0.4159292035398231,0.4486301369863014,0.27,0.13013698630136986,0.11018363939899833,0.17667844522968196,0.44881889763779537,0.2035928143712575,0.33846153846153837,1.0
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.14524207011686144,0.11307420494699648,0.393700787401575,0.2275449101796407,0.36923076923076925,0.0
0.35398230088495575,0.25342465753424653,0.28,0.0684931506849315,0.16360601001669448,0.45936395759717313,0.14960629921259816,0.9700598802395209,0.23076923076923084,1.0
0.3008849557522124,0.13013698630136986,0.45,0.0821917808219178,0.34056761268781305,0.0353356890459364,0.3228346456692912,0.28742514970059885,0.6307692307692307,1.0
0.1415929203539823,0.3150684931506849,0.0,0.04794520547945205,0.08848080133555926,0.04240282685512367,0.6456692913385824,0.3053892215568863,0.15384615384615397,0.0
0.18584070796460184,0.19863013698630133,0.43,0.13013698630136986,0.10684474123539231,0.16961130742049468,0.5354330708661417,0.4970059880239521,0.33846153846153837,1.0
0.18584070796460184,0.5034246575342466,0.02,0.0684931506849315,0.08681135225375626,0.11307420494699648,0.44094488188976344,0.13772455089820365,0.3615384615384616,1.0
0.23008849557522126,0.48972602739726023,0.0,0.07534246575342465,0.2570951585976628,0.0176678445229682,0.5118110236220472,0.1137724550898204,0.24615384615384617,0.0
0.38053097345132747,0.0,0.45,0.06164383561643835,0.10517529215358931,0.053003533568904596,0.5275590551181102,0.2574850299401198,0.5384615384615385,1.0
0.3893805309734514,0.226027397260274,0.49,0.11643835616438356,0.12020033388981635,0.24381625441696114,0.4803149606299213,0.1437125748502994,0.19999999999999996,0.0
0.23893805309734517,0.39041095890410954,0.32,0.08904109589041095,0.0951585976627713,0.3462897526501767,0.46456692913385833,0.10778443113772454,0.1692307692307693,0.0
0.18584070796460184,0.3801369863013699,0.07,0.10273972602739725,0.12854757929883137,0.26855123674911663,0.4803149606299213,0.125748502994012,0.2615384615384615,0.0
0.21238938053097345,0.3424657534246575,0.1,0.03424657534246575,0.09849749582637728,0.20141342756183744,0.4251968503937005,0.16766467065868265,0.12307692307692308,0.0
0.3716814159292037,0.571917808219178,0.05,0.06164383561643835,0.10517529215358931,0.04593639575971732,0.44094488188976344,0.06586826347305388,0.18461538461538463,0.0
0.49557522123893805,0.15068493150684933,0.48,0.0821917808219178,0.0667779632721202,0.010600706713780918,0.3622047244094486,0.21556886227544905,0.5692307692307692,1.0
0.35398230088495575,0.0684931506849315,0.36,0.0684931506849315,0.08681135225375626,0.2508833922261484,0.5748031496062991,0.32335329341317365,0.40000000000000013,1.0
0.17699115044247782,0.5205479452054794,0.04,0.08904109589041095,0.09015025041736227,0.04946996466431096,0.622047244094488,0.13772455089820365,0.23076923076923084,0.0
0.3982300884955752,0.273972602739726,0.33,0.0273972602739726,0.09682804674457429,0.08480565371024736,0.393700787401575,0.1616766467065868,0.13846153846153864,0.0
0.19469026548672563,0.2602739726027397,0.11,0.0410958904109589,0.10517529215358931,0.15194346289752653,0.48818897637795233,0.27544910179640725,0.1692307692307693,0.0
0.654867256637168,0.226027397260274,0.55,0.07534246575342465,0.10183639398998329,0.15194346289752653,0.2834645669291338,0.2574850299401198,0.2923076923076924,1.0
0.3716814159292037,0.32191780821917804,0.18,0.136986301369863,0.12854757929883137,0.24028268551236748,0.3149606299212597,0.125748502994012,0.15384615384615397,0.0
0.47787610619469034,0.19863013698630133,0.45,0.363013698630137,0.09849749582637728,0.028268551236749116,0.3700787401574801,0.09580838323353294,0.5230769230769232,1.0
0.3097345132743363,0.1780821917808219,0.28,0.0821917808219178,0.09015025041736227,0.08480565371024736,0.38582677165354307,0.2395209580838323,0.19999999999999996,1.0
0.424778761061947,0.2602739726027397,0.34,0.18493150684931506,0.11686143572621036,0.028268551236749116,0.43307086614173196,0.1137724550898204,0.3538461538461537,1.0
0.4336283185840708,0.32191780821917804,0.44,0.0958904109589041,0.09849749582637728,0.21908127208480566,0.5669291338582676,0.17964071856287425,0.1692307692307693,0.0
0.3982300884955752,0.1643835616438356,0.39,0.06164383561643835,0.08013355592654424,0.17314487632508835,0.34645669291338566,0.2934131736526946,0.40000000000000013,1.0
0.3008849557522124,0.30821917808219174,0.23,0.15753424657534246,0.10183639398998329,0.3992932862190813,0.4094488188976375,0.1437125748502994,0.13846153846153864,0.0
0.6460176991150444,0.1780821917808219,0.51,0.07534246575342465,0.18196994991652754,0.04946996466431096,0.393700787401575,0.2574850299401198,0.3076923076923077,1.0
0.36283185840707965,0.273972602739726,0.09,0.1095890410958904,0.1318864774624374,0.15194346289752653,0.47244094488188937,0.3173652694610779,0.33846153846153837,1.0
0.2743362831858408,0.5753424657534246,0.2,0.07534246575342465,0.05843071786310518,0.19081272084805656,0.48818897637795233,0.06586826347305388,0.3846153846153846,0.0
0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.09181969949916528,0.021201413427561835,0.40157480314960603,0.1317365269461078,0.6000000000000001,1.0
0.36283185840707965,0.2876712328767123,0.26,0.1095890410958904,0.1419031719532554,0.08833922261484099,0.417322834645669,0.1616766467065868,0.13846153846153864,1.0
0.23008849557522126,0.1780821917808219,0.3,0.06164383561643835,0.10183639398998329,0.22614840989399293,0.5354330708661417,0.155688622754491,0.1692307692307693,1.0
0.22123893805309736,0.3698630136986301,0.0,0.20547945205479448,0.12353923205342235,0.13780918727915192,0.5669291338582676,0.125748502994012,0.1692307692307693,0.0
0.256637168141593,0.2945205479452055,0.24,0.07534246575342465,0.11018363939899833,0.07773851590106007,0.5590551181102361,0.2694610778443114,0.1692307692307693,1.0
0.5398230088495575,0.1917808219178082,0.48,0.0821917808219178,0.18864774624373956,0.15194346289752653,0.22834645669291298,0.28742514970059885,0.19999999999999996,1.0
0.1415929203539823,0.226027397260274,0.2,0.04794520547945205,0.0951585976627713,0.03180212014134276,0.5275590551181102,0.13772455089820365,0.12307692307692308,0.0
0.2743362831858408,0.0958904109589041,0.3,0.0547945205479452,0.07846410684474123,0.11307420494699648,0.43307086614173196,0.08383233532934128,0.36923076923076925,1.0
0.3982300884955752,0.10958904109589043,0.48,0.06164383561643835,0.09181969949916528,0.1413427561837456,0.4566929133858264,0.4251497005988025,0.33846153846153837,1.0
0.2831858407079646,0.2602739726027397,0.3,0.0684931506849315,0.10517529215358931,0.05653710247349823,0.44881889763779537,0.13772455089820365,0.3076923076923077,1.0
0.33628318584070804,0.363013698630137,0.6,0.0821917808219178,0.1669449081803005,0.2968197879858657,0.3622047244094486,0.1137724550898204,0.12307692307692308,0.0
0.2920353982300885,0.2910958904109589,0.06,0.21232876712328766,0.12520868113522537,0.19434628975265017,0.48818897637795233,0.2035928143712575,0.3538461538461537,1.0
0.18584070796460184,0.3767123287671233,0.02,0.0684931506849315,0.08180300500834724,0.12720848056537104,0.5118110236220472,0.2934131736526946,0.3846153846153846,1.0
0.2743362831858408,0.33561643835616434,0.18,0.10273972602739725,0.11853088480801335,0.04946996466431096,0.43307086614173196,0.1616766467065868,0.2769230769230768,1.0
0.2743362831858408,0.0410958904109589,0.34,0.1232876712328767,0.09015025041736227,0.18374558303886923,0.49606299212598426,0.2694610778443114,0.5230769230769232,1.0
0.21238938053097345,0.226027397260274,0.34,0.1232876712328767,0.11686143572621036,0.2332155477031802,0.6377952755905509,0.1616766467065868,0.1692307692307693,0.0
0.3097345132743363,0.2910958904109589,0.18,0.0684931506849315,0.11352253756260433,0.10247349823321555,0.44094488188976344,0.155688622754491,0.0923076923076922,1.0
0.6991150442477876,0.30136986301369867,0.49,0.10273972602739725,0.08681135225375626,0.07420494699646643,0.26771653543307083,0.32335329341317365,0.3846153846153846,0.0
0.47787610619469034,0.2191780821917808,0.49,0.1232876712328767,0.10851419031719531,0.04593639575971732,0.38582677165354307,0.17964071856287425,0.49230769230769234,1.0
0.3982300884955752,0.15068493150684933,0.42,0.06164383561643835,0.07679465776293823,0.04240282685512367,0.34645669291338566,0.1317365269461078,0.4615384615384617,0.0
0.24778761061946908,0.25342465753424653,0.27,0.0821917808219178,0.09849749582637728,0.06713780918727916,0.4803149606299213,0.17964071856287425,0.5538461538461539,1.0
0.22123893805309736,0.10273972602739725,0.6,0.0821917808219178,0.1035058430717863,0.06713780918727916,0.5039370078740153,0.2335329341317365,0.33846153846153837,1.0
0.20353982300884965,0.2876712328767123,0.04,0.14383561643835616,0.10851419031719531,0.07420494699646643,0.7480314960629921,0.34730538922155696,0.15384615384615397,1.0
0.5398230088495575,0.15753424657534243,0.53,0.11643835616438356,0.09682804674457429,0.0353356890459364,0.3228346456692912,0.1916167664670659,0.40000000000000013,1.0
0.38053097345132747,0.0821917808219178,0.39,0.04794520547945205,0.1035058430717863,0.014134275618374562,0.29921259842519676,0.155688622754491,0.1692307692307693,1.0
0.20353982300884965,0.3767123287671233,0.06,0.0821917808219178,0.11352253756260433,0.09540636042402827,0.7401574803149606,0.2275449101796407,0.18461538461538463,0.0
0.3716814159292037,0.2191780821917808,0.49,0.13013698630136986,0.11853088480801335,0.3710247349823322,0.44094488188976344,0.1616766467065868,0.1692307692307693,0.0
0.3893805309734514,0.1917808219178082,0.41,0.07534246575342465,0.07679465776293823,0.12014134275618375,0.3779527559055116,0.1616766467065868,0.5846153846153845,1.0
0.1504424778761062,0.2671232876712329,0.13,0.0958904109589041,0.10684474123539231,0.12014134275618375,0.5354330708661417,0.25149700598802394,0.40000000000000013,1.0
0.49557522123893805,0.07534246575342465,0.37,0.08904109589041095,0.07512520868113523,0.10600706713780918,0.38582677165354307,0.09580838323353294,0.13846153846153864,0.0
0.3716814159292037,0.273972602739726,0.34,0.1232876712328767,0.12520868113522537,0.4098939929328622,0.4094488188976375,0.16766467065868265,0.1692307692307693,0.0
0.47787610619469034,0.15753424657534243,0.45,0.1095890410958904,0.1335559265442404,0.28975265017667845,0.3228346456692912,0.059880239520958084,0.15384615384615397,0.0
0.38053097345132747,0.136986301369863,0.31,0.07534246575342465,0.12687813021702837,0.04593639575971732,0.3385826771653542,0.1317365269461078,0.3076923076923077,1.0
0.2831858407079646,0.273972602739726,0.25,0.0684931506849315,0.11519198664440736,0.11307420494699648,0.5433070866141732,0.1916167664670659,0.0923076923076922,1.0
0.33628318584070804,0.1643835616438356,0.32,0.08904109589041095,0.11519198664440736,0.2579505300353357,0.44094488188976344,0.2335329341317365,0.40000000000000013,1.0
0.33628318584070804,0.3767123287671233,0.19,0.08904109589041095,0.1352253756260434,0.24381625441696114,0.3622047244094486,0.155688622754491,0.12307692307692308,0.0
0.2743362831858408,0.5445205479452054,0.12,0.08904109589041095,0.21869782971619364,0.06007067137809187,0.4803149606299213,0.1916167664670659,0.2769230769230768,1.0
0.5663716814159292,0.0958904109589041,0.68,0.11301369863013697,0.12186978297161938,0.06713780918727916,0.34645669291338566,0.16766467065868265,0.5230769230769232,0.0
